index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
298,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0432,0.0157,0.9411
299,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9467,0.0398
300,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0581,0.0937,0.8481
301,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9410,0.0418
302,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.8148,0.1678
303,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9671,0.0211
304,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9556,0.0073,0.0371
305,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0498,0.0116,0.9386
306,video_streaming,none,benign,benign,1,0.9709,0.0184,0.0108
307,voip,protocol_mimicry+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.3109,0.0163,0.6728
308,web_browsing,none,benign,benign,1,0.9105,0.0517,0.0378
309,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0092,0.9809
310,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4393,0.0107,0.5500
311,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0249,0.0099,0.9652
312,ssh_interactive,none,benign,benign,1,0.9825,0.0105,0.0070
313,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0170,0.9655
314,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0412,0.0053,0.9536
315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0045,0.9817,0.0138
316,voip,none,benign,benign,1,0.9567,0.0088,0.0345
317,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0186,0.9046,0.0768
318,file_download,none,benign,benign,1,0.9688,0.0172,0.0140
319,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9744,0.0150
320,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3479,0.0255,0.6266
321,ssh_interactive,constant_rate_shaping,benign,benign,1,0.8207,0.0145,0.1648
322,voip,none,benign,benign,1,0.9545,0.0086,0.0369
323,web_browsing,none,benign,benign,1,0.9809,0.0140,0.0051
324,voip,none,benign,benign,1,0.8973,0.0116,0.0911
325,c2_beacon,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3537,0.0092,0.6372
326,c2_beacon,none,malicious_plain,malicious_plain,1,0.0739,0.6652,0.2609
327,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1054,0.0124,0.8823
328,brute_force,none,malicious_plain,malicious_plain,1,0.0258,0.6442,0.3300
329,ssh_interactive,none,benign,benign,1,0.9736,0.0139,0.0125
330,file_download,none,benign,benign,1,0.9648,0.0183,0.0169
331,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0255,0.0080,0.9665
332,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0304,0.0186,0.9510
333,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0177,0.9180,0.0644
334,c2_beacon,none,malicious_plain,malicious_plain,1,0.0233,0.8071,0.1696
335,reverse_shell,none,malicious_plain,malicious_plain,1,0.0068,0.9754,0.0178
336,file_download,none,benign,benign,1,0.9674,0.0152,0.0174
337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0092,0.9565,0.0343
338,voip,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.9514,0.0236,0.0250
339,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0072,0.9714
340,video_streaming,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9506,0.0090,0.0404
341,ssh_interactive,none,benign,benign,1,0.9770,0.0133,0.0097
342,reverse_shell,none,malicious_plain,malicious_plain,1,0.0145,0.9575,0.0280
343,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0344,0.0144,0.9512
344,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0123,0.9648,0.0228
345,brute_force,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0819,0.0075,0.9106
346,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1095,0.0052,0.8853
347,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0077,0.9747
348,voip,none,benign,benign,1,0.9640,0.0097,0.0263
349,ddos_flood,none,malicious_plain,malicious_plain,1,0.0072,0.9610,0.0318
350,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9427,0.0184,0.0389
351,reverse_shell,none,malicious_plain,malicious_plain,1,0.0317,0.8310,0.1373
352,c2_beacon,none,malicious_plain,malicious_plain,1,0.0023,0.9693,0.0284
353,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0308,0.0113,0.9579
354,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9712,0.0176
355,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0213,0.0727,0.9060
356,reverse_shell,none,malicious_plain,malicious_plain,1,0.0042,0.9840,0.0118
357,ddos_flood,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0404,0.0231,0.9365
358,video_streaming,none,benign,benign,1,0.9653,0.0224,0.0123
359,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0207,0.0167,0.9625
360,reverse_shell,none,malicious_plain,malicious_plain,1,0.0177,0.9304,0.0519
361,brute_force,none,malicious_plain,malicious_plain,1,0.0279,0.7313,0.2408
362,ssh_interactive,none,benign,benign,1,0.9806,0.0101,0.0093
363,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0663,0.9185
364,brute_force,none,malicious_plain,malicious_plain,1,0.0087,0.9535,0.0378
365,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9728,0.0160
366,c2_beacon,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0303,0.0119,0.9578
367,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0153,0.0116,0.9731
368,voip,none,benign,benign,1,0.9642,0.0084,0.0274
369,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3485,0.0890,0.5626
370,c2_beacon,none,malicious_plain,malicious_plain,1,0.0070,0.9081,0.0849
371,brute_force,none,malicious_plain,malicious_plain,1,0.0134,0.9326,0.0541
372,file_download,none,benign,benign,1,0.9701,0.0155,0.0144
373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9222,0.0600
374,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0156,0.9394,0.0450
375,ddos_flood,none,malicious_plain,malicious_plain,1,0.0107,0.8358,0.1534
376,brute_force,none,malicious_plain,malicious_plain,1,0.0128,0.9387,0.0485
377,ddos_flood,none,malicious_plain,malicious_plain,1,0.0065,0.9603,0.0332
378,video_streaming,none,benign,benign,1,0.9699,0.0202,0.0099
379,reverse_shell,none,malicious_plain,malicious_plain,1,0.0220,0.9487,0.0293
380,file_download,none,benign,benign,1,0.9610,0.0218,0.0173
381,port_scan,none,malicious_plain,malicious_plain,1,0.0187,0.9317,0.0496
382,ddos_flood,none,malicious_plain,malicious_plain,1,0.0066,0.9519,0.0414
383,port_scan,none,malicious_plain,malicious_plain,1,0.0300,0.8393,0.1307
384,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0092,0.9647
385,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0826,0.1010,0.8164
386,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0899,0.0539,0.8563
387,reverse_shell,none,malicious_plain,malicious_plain,1,0.0088,0.9837,0.0075
388,c2_beacon,none,malicious_plain,malicious_plain,1,0.0030,0.9571,0.0399
389,c2_beacon,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0332,0.0128,0.9540
390,web_browsing,none,benign,benign,1,0.9674,0.0140,0.0185
391,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0285,0.0156,0.9559
392,brute_force,none,malicious_plain,malicious_plain,1,0.0294,0.6135,0.3571
393,web_browsing,none,benign,benign,1,0.9846,0.0102,0.0052
394,file_download,none,benign,benign,1,0.9655,0.0185,0.0161
395,ssh_interactive,none,benign,benign,1,0.9737,0.0092,0.0171
396,reverse_shell,none,malicious_plain,malicious_plain,1,0.0221,0.9380,0.0400
397,ssh_interactive,block_padding,benign,benign,1,0.9254,0.0259,0.0487
398,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0220,0.0066,0.9714
399,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0297,0.0101,0.9602
400,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.7711,0.2161
401,ssh_interactive,none,benign,benign,1,0.9769,0.0095,0.0137
402,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0053,0.9820
403,brute_force,none,malicious_plain,malicious_plain,1,0.0109,0.9416,0.0475
404,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0129,0.9570,0.0300
405,c2_beacon,none,malicious_plain,malicious_plain,1,0.0027,0.9620,0.0353
406,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0071,0.9757
407,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0375,0.0204,0.9421
408,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0309,0.9554
409,ssh_interactive,none,benign,benign,1,0.9796,0.0115,0.0089
410,ddos_flood,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0209,0.0170,0.9621
411,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3264,0.0142,0.6594
412,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0453,0.0205,0.9341
413,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0886,0.0342,0.8773
414,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1428,0.0442,0.8130
415,ddos_flood,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0265,0.0057,0.9677
416,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9274,0.0120,0.0607
417,ddos_flood,block_padding,malicious_obfuscated,malicious_plain,0,0.0066,0.9427,0.0507
418,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.9076,0.0717
419,web_browsing,fragmentation,benign,benign,1,0.9254,0.0117,0.0629
420,voip,none,benign,benign,1,0.9294,0.0107,0.0600
421,voip,timing_jitter,benign,benign,1,0.6555,0.1364,0.2081
422,reverse_shell,none,malicious_plain,malicious_plain,1,0.0337,0.8389,0.1274
423,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0233,0.0071,0.9696
424,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0292,0.7484,0.2224
425,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9665,0.0214
426,ddos_flood,none,malicious_plain,malicious_plain,1,0.0090,0.9506,0.0404
427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0322,0.6992,0.2686
428,ddos_flood,none,malicious_plain,malicious_plain,1,0.0092,0.9123,0.0785
429,video_streaming,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.8945,0.0122,0.0933
430,brute_force,none,malicious_plain,malicious_plain,1,0.0163,0.9212,0.0625
431,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9529,0.0347
432,web_browsing,none,benign,benign,1,0.9856,0.0064,0.0080
433,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0232,0.9386
434,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9680,0.0202
435,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0125,0.9597,0.0278
436,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4131,0.0196,0.5674
437,ssh_interactive,none,benign,benign,1,0.9834,0.0104,0.0062
438,dns_query,block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.2555,0.0161,0.7284
439,reverse_shell,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0582,0.0132,0.9285
440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0036,0.9680,0.0284
441,web_browsing,none,benign,benign,1,0.9847,0.0076,0.0077
442,port_scan,none,malicious_plain,malicious_plain,1,0.0201,0.8813,0.0986
443,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.7345,0.0528,0.2127
444,c2_beacon,none,malicious_plain,malicious_plain,1,0.0083,0.8984,0.0933
445,video_streaming,protocol_mimicry,benign,benign,1,0.7918,0.0118,0.1964
446,ssh_interactive,none,benign,benign,1,0.9724,0.0151,0.0125
447,brute_force,none,malicious_plain,malicious_plain,1,0.0093,0.9265,0.0642
448,brute_force,none,malicious_plain,malicious_plain,1,0.0298,0.9033,0.0669
449,c2_beacon,none,malicious_plain,malicious_plain,1,0.0149,0.8560,0.1290
450,file_download,block_padding+timing_jitter,benign,benign,1,0.9511,0.0099,0.0390
451,voip,protocol_mimicry,benign,benign,1,0.6104,0.0743,0.3154
452,brute_force,none,malicious_plain,malicious_plain,1,0.0224,0.8633,0.1143
453,web_browsing,none,benign,benign,1,0.9810,0.0131,0.0059
454,reverse_shell,none,malicious_plain,malicious_plain,1,0.0389,0.8861,0.0749
455,web_browsing,protocol_mimicry+random_padding,benign,benign,1,0.9537,0.0194,0.0269
456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0105,0.9738,0.0157
457,ddos_flood,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4561,0.0034,0.5405
458,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0219,0.9657
459,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9484,0.0364
460,c2_beacon,none,malicious_plain,malicious_plain,1,0.0058,0.9283,0.0659
461,c2_beacon,none,malicious_plain,malicious_plain,1,0.0083,0.9136,0.0782
462,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.5039,0.4798
463,voip,none,benign,benign,1,0.9677,0.0082,0.0241
464,web_browsing,none,benign,benign,1,0.9796,0.0124,0.0080
465,voip,none,benign,benign,1,0.9262,0.0107,0.0631
466,voip,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.7559,0.0280,0.2161
467,video_streaming,none,benign,benign,1,0.9716,0.0181,0.0103
468,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0134,0.9627
469,c2_beacon,none,malicious_plain,malicious_plain,1,0.0038,0.9727,0.0236
470,voip,none,benign,benign,1,0.9614,0.0099,0.0287
471,port_scan,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0841,0.0086,0.9073
472,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9566,0.0262
473,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0286,0.0119,0.9596
474,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0118,0.9763
475,port_scan,none,malicious_plain,malicious_plain,1,0.0141,0.9488,0.0370
476,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9580,0.0291
477,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.8909,0.0183,0.0908
478,port_scan,none,malicious_plain,malicious_plain,1,0.0222,0.9032,0.0746
479,voip,none,benign,benign,1,0.9484,0.0103,0.0413
480,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0329,0.9531
481,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9731,0.0162
482,port_scan,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1057,0.0239,0.8704
483,ssh_interactive,none,benign,benign,1,0.9805,0.0098,0.0098
484,web_browsing,none,benign,benign,1,0.9600,0.0177,0.0223
485,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.6034,0.0128,0.3838
486,ssh_interactive,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.6132,0.0068,0.3799
487,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0917,0.5746,0.3337
488,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0495,0.0401,0.9104
489,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9692,0.0190
490,c2_beacon,none,malicious_plain,malicious_plain,1,0.0073,0.8928,0.0999
491,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0164,0.0213,0.9622
492,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0553,0.1067,0.8380
493,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.9198,0.0606
494,file_download,protocol_mimicry,benign,benign,1,0.6456,0.0169,0.3376
495,ddos_flood,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0170,0.9594
496,voip,none,benign,benign,1,0.9633,0.0102,0.0264
497,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9019,0.0867
498,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.3499,0.0065,0.6437
499,web_browsing,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2386,0.0038,0.7576
500,ssh_interactive,none,benign,benign,1,0.9746,0.0107,0.0147
501,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4614,0.0058,0.5328
502,c2_beacon,none,malicious_plain,malicious_plain,1,0.0025,0.9677,0.0298
503,ssh_interactive,none,benign,benign,1,0.9781,0.0121,0.0098
504,c2_beacon,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0234,0.9625
505,c2_beacon,none,malicious_plain,malicious_plain,1,0.0035,0.9651,0.0314
506,web_browsing,none,benign,benign,1,0.9850,0.0072,0.0078
507,brute_force,none,malicious_plain,malicious_plain,1,0.0181,0.8059,0.1760
508,brute_force,none,malicious_plain,malicious_plain,1,0.0102,0.9034,0.0863
509,c2_beacon,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0266,0.0174,0.9560
510,web_browsing,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9790,0.0082,0.0128
511,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0279,0.0050,0.9671
512,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0661,0.0055,0.9285
513,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0558,0.9237
514,file_download,none,benign,benign,1,0.9672,0.0169,0.0159
515,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0804,0.0103,0.9093
516,dns_query,constant_rate_shaping,benign,malicious_obfuscated,0,0.0599,0.0042,0.9358
517,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0099,0.9429,0.0472
518,web_browsing,none,benign,benign,1,0.9843,0.0118,0.0039
