index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
297,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9791,0.0089
298,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0096,0.9805
299,port_scan,none,malicious_plain,malicious_plain,1,0.0125,0.9214,0.0661
300,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0090,0.9708
301,port_scan,none,malicious_plain,malicious_plain,1,0.0108,0.9428,0.0465
302,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9315,0.0558
303,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9604,0.0210
304,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9776,0.0130,0.0094
305,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0144,0.9681
306,video_streaming,none,benign,benign,1,0.9691,0.0193,0.0117
307,voip,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.9184,0.0106,0.0710
308,web_browsing,none,benign,benign,1,0.9750,0.0115,0.0135
309,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0131,0.9766
310,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1887,0.0185,0.7927
311,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0109,0.9777
312,ssh_interactive,none,benign,benign,1,0.9816,0.0125,0.0059
313,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0322,0.0104,0.9575
314,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0113,0.9746
315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0148,0.9648,0.0204
316,voip,none,benign,benign,1,0.9738,0.0119,0.0143
317,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0113,0.9265,0.0622
318,file_download,none,benign,benign,1,0.9740,0.0154,0.0106
319,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0142,0.9734,0.0124
320,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0520,0.0114,0.9367
321,ssh_interactive,constant_rate_shaping,benign,benign,1,0.6564,0.0116,0.3320
322,voip,none,benign,benign,1,0.9742,0.0133,0.0125
323,web_browsing,none,benign,benign,1,0.9773,0.0103,0.0124
324,voip,none,benign,benign,1,0.9702,0.0157,0.0141
325,c2_beacon,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1027,0.0112,0.8861
326,c2_beacon,none,malicious_plain,malicious_plain,1,0.0092,0.9649,0.0259
327,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0976,0.0121,0.8902
328,brute_force,none,malicious_plain,malicious_plain,1,0.0102,0.9574,0.0323
329,ssh_interactive,none,benign,benign,1,0.9790,0.0121,0.0088
330,file_download,none,benign,benign,1,0.9728,0.0123,0.0149
331,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0091,0.0098,0.9811
332,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0125,0.9796
333,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0119,0.9786,0.0095
334,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.6808,0.3031
335,reverse_shell,none,malicious_plain,malicious_plain,1,0.0089,0.9779,0.0132
336,file_download,none,benign,benign,1,0.9673,0.0168,0.0159
337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0134,0.9375,0.0492
338,voip,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.6822,0.0338,0.2840
339,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0115,0.9803
340,video_streaming,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9590,0.0170,0.0240
341,ssh_interactive,none,benign,benign,1,0.9802,0.0124,0.0074
342,reverse_shell,none,malicious_plain,malicious_plain,1,0.0105,0.9652,0.0243
343,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0631,0.0104,0.9265
344,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9764,0.0099
345,brute_force,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1285,0.0154,0.8561
346,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0105,0.9824
347,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0066,0.0115,0.9818
348,voip,none,benign,benign,1,0.9774,0.0126,0.0100
349,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9519,0.0359
350,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9810,0.0108,0.0082
351,reverse_shell,none,malicious_plain,malicious_plain,1,0.0091,0.9698,0.0211
352,c2_beacon,none,malicious_plain,malicious_plain,1,0.0110,0.9517,0.0373
353,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0109,0.9818
354,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0134,0.9773,0.0094
355,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0134,0.9778
356,reverse_shell,none,malicious_plain,malicious_plain,1,0.0193,0.9702,0.0105
357,ddos_flood,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0103,0.9753
358,video_streaming,none,benign,benign,1,0.9691,0.0185,0.0123
359,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0126,0.9782
360,reverse_shell,none,malicious_plain,malicious_plain,1,0.0114,0.9714,0.0172
361,brute_force,none,malicious_plain,malicious_plain,1,0.0117,0.9606,0.0276
362,ssh_interactive,none,benign,benign,1,0.9751,0.0127,0.0122
363,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0097,0.9815
364,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9312,0.0528
365,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9772,0.0100
366,c2_beacon,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0059,0.0102,0.9838
367,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0133,0.9756
368,voip,none,benign,benign,1,0.9751,0.0139,0.0110
369,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2559,0.0111,0.7330
370,c2_beacon,none,malicious_plain,malicious_plain,1,0.0106,0.9452,0.0442
371,brute_force,none,malicious_plain,malicious_plain,1,0.0101,0.9640,0.0259
372,file_download,none,benign,benign,1,0.9736,0.0136,0.0128
373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0162,0.9607,0.0231
374,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0118,0.9708,0.0174
375,ddos_flood,none,malicious_plain,malicious_plain,1,0.0115,0.9488,0.0396
376,brute_force,none,malicious_plain,malicious_plain,1,0.0085,0.9645,0.0270
377,ddos_flood,none,malicious_plain,malicious_plain,1,0.0115,0.9450,0.0436
378,video_streaming,none,benign,benign,1,0.9693,0.0192,0.0116
379,reverse_shell,none,malicious_plain,malicious_plain,1,0.0421,0.8491,0.1088
380,file_download,none,benign,benign,1,0.9669,0.0213,0.0118
381,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9494,0.0386
382,ddos_flood,none,malicious_plain,malicious_plain,1,0.0110,0.9604,0.0285
383,port_scan,none,malicious_plain,malicious_plain,1,0.0139,0.9403,0.0457
384,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0100,0.9595
385,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0182,0.0127,0.9690
386,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0090,0.9789
387,reverse_shell,none,malicious_plain,malicious_plain,1,0.0153,0.9696,0.0151
388,c2_beacon,none,malicious_plain,malicious_plain,1,0.0102,0.9388,0.0509
389,c2_beacon,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1540,0.0133,0.8328
390,web_browsing,none,benign,benign,1,0.9795,0.0087,0.0118
391,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0095,0.0096,0.9808
392,brute_force,none,malicious_plain,malicious_plain,1,0.0133,0.9558,0.0309
393,web_browsing,none,benign,benign,1,0.9766,0.0113,0.0121
394,file_download,none,benign,benign,1,0.9716,0.0159,0.0125
395,ssh_interactive,none,benign,benign,1,0.9648,0.0101,0.0251
396,reverse_shell,none,malicious_plain,malicious_plain,1,0.0425,0.9444,0.0130
397,ssh_interactive,block_padding,benign,benign,1,0.9663,0.0121,0.0216
398,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0121,0.0094,0.9784
399,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0206,0.0121,0.9673
400,c2_beacon,none,malicious_plain,malicious_plain,1,0.0106,0.9616,0.0279
401,ssh_interactive,none,benign,benign,1,0.9742,0.0127,0.0131
402,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0103,0.9584
403,brute_force,none,malicious_plain,malicious_plain,1,0.0097,0.9631,0.0272
404,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0101,0.9747,0.0152
405,c2_beacon,none,malicious_plain,malicious_plain,1,0.0100,0.9609,0.0291
406,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0119,0.9757
407,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0568,0.0114,0.9318
408,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0125,0.0097,0.9778
409,ssh_interactive,none,benign,benign,1,0.9814,0.0120,0.0066
410,ddos_flood,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0102,0.0123,0.9775
411,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1202,0.0115,0.8683
412,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0096,0.0106,0.9798
413,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0486,0.0461,0.9053
414,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0849,0.0229,0.8922
415,ddos_flood,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0619,0.0190,0.9191
416,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9656,0.0124,0.0220
417,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0079,0.0133,0.9788
418,port_scan,none,malicious_plain,malicious_plain,1,0.0125,0.9483,0.0392
419,web_browsing,fragmentation,benign,benign,1,0.9537,0.0117,0.0345
420,voip,none,benign,benign,1,0.9770,0.0156,0.0074
421,voip,timing_jitter,benign,benign,1,0.9644,0.0133,0.0223
422,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9680,0.0209
423,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0133,0.9768
424,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0124,0.9687,0.0189
425,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9768,0.0099
426,ddos_flood,none,malicious_plain,malicious_plain,1,0.0136,0.9511,0.0353
427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9385,0.0521
428,ddos_flood,none,malicious_plain,malicious_plain,1,0.0100,0.9616,0.0284
429,video_streaming,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9829,0.0117,0.0053
430,brute_force,none,malicious_plain,malicious_plain,1,0.0114,0.9590,0.0296
431,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9426,0.0454
432,web_browsing,none,benign,benign,1,0.9753,0.0099,0.0148
433,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0391,0.0122,0.9486
434,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9793,0.0095
435,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0104,0.9796,0.0100
436,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1121,0.0102,0.8777
437,ssh_interactive,none,benign,benign,1,0.9739,0.0125,0.0136
438,dns_query,block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.2095,0.0195,0.7710
439,reverse_shell,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0097,0.9777
440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0100,0.9751,0.0148
441,web_browsing,none,benign,benign,1,0.9749,0.0125,0.0126
442,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9503,0.0364
443,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1710,0.0184,0.8106
444,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9648,0.0238
445,video_streaming,protocol_mimicry,benign,benign,1,0.9722,0.0162,0.0116
446,ssh_interactive,none,benign,benign,1,0.9750,0.0145,0.0105
447,brute_force,none,malicious_plain,malicious_plain,1,0.0112,0.9597,0.0291
448,brute_force,none,malicious_plain,malicious_plain,1,0.0163,0.9308,0.0529
449,c2_beacon,none,malicious_plain,malicious_plain,1,0.0079,0.9709,0.0212
450,file_download,block_padding+timing_jitter,benign,benign,1,0.9764,0.0114,0.0122
451,voip,protocol_mimicry,benign,malicious_obfuscated,0,0.4804,0.0195,0.5001
452,brute_force,none,malicious_plain,malicious_plain,1,0.0138,0.9377,0.0486
453,web_browsing,none,benign,benign,1,0.9786,0.0098,0.0117
454,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9607,0.0279
455,web_browsing,protocol_mimicry+random_padding,benign,benign,1,0.9538,0.0108,0.0354
456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9778,0.0094
457,ddos_flood,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0131,0.9723
458,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0148,0.9534
459,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9393,0.0486
460,c2_beacon,none,malicious_plain,malicious_plain,1,0.0103,0.9762,0.0136
461,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9631,0.0261
462,c2_beacon,none,malicious_plain,malicious_plain,1,0.0132,0.9552,0.0317
463,voip,none,benign,benign,1,0.9771,0.0118,0.0111
464,web_browsing,none,benign,benign,1,0.9773,0.0113,0.0114
465,voip,none,benign,benign,1,0.9760,0.0134,0.0106
466,voip,protocol_mimicry+block_padding+dummy_injection,benign,malicious_obfuscated,0,0.2447,0.0237,0.7316
467,video_streaming,none,benign,benign,1,0.9724,0.0177,0.0100
468,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0111,0.9659
469,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9596,0.0310
470,voip,none,benign,benign,1,0.9747,0.0109,0.0145
471,port_scan,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0662,0.0113,0.9225
472,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9321,0.0554
473,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0066,0.0102,0.9832
474,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0106,0.9749
475,port_scan,none,malicious_plain,malicious_plain,1,0.0115,0.9357,0.0528
476,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0131,0.9746,0.0122
477,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.9749,0.0119,0.0132
478,port_scan,none,malicious_plain,malicious_plain,1,0.0148,0.9368,0.0484
479,voip,none,benign,benign,1,0.9767,0.0141,0.0092
480,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0101,0.9798
481,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0105,0.9828,0.0067
482,port_scan,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0115,0.9674
483,ssh_interactive,none,benign,benign,1,0.9780,0.0112,0.0108
484,web_browsing,none,benign,benign,1,0.9699,0.0104,0.0197
485,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0107,0.9756
486,ssh_interactive,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.8594,0.0170,0.1236
487,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0239,0.9491
488,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0106,0.9732
489,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0128,0.9781,0.0091
490,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.9469,0.0370
491,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0117,0.9581
492,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0135,0.9792
493,port_scan,none,malicious_plain,malicious_plain,1,0.0142,0.9438,0.0420
494,file_download,protocol_mimicry,benign,benign,1,0.9753,0.0154,0.0092
495,ddos_flood,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0148,0.9677
496,voip,none,benign,benign,1,0.9771,0.0135,0.0094
497,brute_force,none,malicious_plain,malicious_plain,1,0.0122,0.9505,0.0373
498,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.3377,0.0116,0.6507
499,web_browsing,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4700,0.0309,0.4991
500,ssh_interactive,none,benign,benign,1,0.9782,0.0117,0.0101
501,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1806,0.0095,0.8100
502,c2_beacon,none,malicious_plain,malicious_plain,1,0.0099,0.9665,0.0237
503,ssh_interactive,none,benign,benign,1,0.9763,0.0132,0.0106
504,c2_beacon,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0090,0.9796
505,c2_beacon,none,malicious_plain,malicious_plain,1,0.0100,0.9339,0.0561
506,web_browsing,none,benign,benign,1,0.9785,0.0098,0.0117
507,brute_force,none,malicious_plain,malicious_plain,1,0.0122,0.9580,0.0298
508,brute_force,none,malicious_plain,malicious_plain,1,0.0118,0.9578,0.0304
509,c2_beacon,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0408,0.0180,0.9413
510,web_browsing,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9764,0.0128,0.0108
511,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0112,0.9693
512,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0129,0.0086,0.9786
513,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0177,0.9734
514,file_download,none,benign,benign,1,0.9712,0.0153,0.0135
515,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0104,0.9804
516,dns_query,constant_rate_shaping,benign,benign,1,0.5944,0.0135,0.3921
517,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0118,0.9726
