index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
298,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0474,0.0350,0.9176
299,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9468,0.0409
300,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0541,0.0194,0.9264
301,port_scan,none,malicious_plain,malicious_plain,1,0.0096,0.9570,0.0334
302,brute_force,none,malicious_plain,malicious_plain,1,0.0130,0.9493,0.0378
303,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9699,0.0089
304,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9773,0.0120,0.0107
305,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0426,0.9131
306,video_streaming,none,benign,benign,1,0.9686,0.0172,0.0142
307,voip,protocol_mimicry+block_padding+timing_jitter,benign,malicious_obfuscated,0,0.4529,0.0216,0.5255
308,web_browsing,none,benign,benign,1,0.9259,0.0544,0.0197
309,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0210,0.9654
310,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2034,0.0193,0.7773
311,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0394,0.9486
312,ssh_interactive,none,benign,benign,1,0.9729,0.0169,0.0101
313,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0399,0.0255,0.9346
314,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0175,0.9546
315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0144,0.9761,0.0095
316,voip,none,benign,benign,1,0.9733,0.0174,0.0092
317,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0182,0.9134,0.0684
318,file_download,none,benign,benign,1,0.9704,0.0171,0.0125
319,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0164,0.9737,0.0099
320,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0873,0.0110,0.9018
321,ssh_interactive,constant_rate_shaping,benign,malicious_obfuscated,0,0.4672,0.0227,0.5101
322,voip,none,benign,benign,1,0.9747,0.0163,0.0090
323,web_browsing,none,benign,benign,1,0.9773,0.0129,0.0099
324,voip,none,benign,benign,1,0.9700,0.0190,0.0110
325,c2_beacon,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2423,0.0206,0.7371
326,c2_beacon,none,malicious_plain,malicious_plain,1,0.0254,0.9218,0.0528
327,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0882,0.0397,0.8721
328,brute_force,none,malicious_plain,malicious_plain,1,0.0143,0.9374,0.0483
329,ssh_interactive,none,benign,benign,1,0.9584,0.0248,0.0168
330,file_download,none,benign,benign,1,0.9571,0.0229,0.0200
331,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0140,0.0181,0.9678
332,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0141,0.0164,0.9695
333,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0169,0.9741,0.0090
334,c2_beacon,none,malicious_plain,malicious_plain,1,0.0177,0.8969,0.0854
335,reverse_shell,none,malicious_plain,malicious_plain,1,0.0078,0.9762,0.0160
336,file_download,none,benign,benign,1,0.9679,0.0185,0.0137
337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9655,0.0247
338,voip,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.7274,0.0394,0.2332
339,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0238,0.9657
340,video_streaming,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9342,0.0225,0.0434
341,ssh_interactive,none,benign,benign,1,0.9746,0.0172,0.0082
342,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9707,0.0208
343,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0910,0.0201,0.8888
344,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9713,0.0102
345,brute_force,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2444,0.0184,0.7373
346,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0178,0.9627
347,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0052,0.0088,0.9859
348,voip,none,benign,benign,1,0.9795,0.0141,0.0064
349,ddos_flood,none,malicious_plain,malicious_plain,1,0.0145,0.9563,0.0292
350,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9528,0.0208,0.0264
351,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9594,0.0303
352,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9397,0.0443
353,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0164,0.9727
354,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0172,0.9729,0.0099
355,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0281,0.0209,0.9509
356,reverse_shell,none,malicious_plain,malicious_plain,1,0.0157,0.9659,0.0184
357,ddos_flood,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0311,0.9475
358,video_streaming,none,benign,benign,1,0.9661,0.0207,0.0132
359,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0127,0.0362,0.9512
360,reverse_shell,none,malicious_plain,malicious_plain,1,0.0062,0.9841,0.0097
361,brute_force,none,malicious_plain,malicious_plain,1,0.0146,0.9392,0.0461
362,ssh_interactive,none,benign,benign,1,0.9638,0.0233,0.0129
363,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0158,0.9733
364,brute_force,none,malicious_plain,malicious_plain,1,0.0215,0.9271,0.0515
365,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0135,0.9787,0.0077
366,c2_beacon,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0167,0.9699
367,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0163,0.0582,0.9254
368,voip,none,benign,benign,1,0.9739,0.0169,0.0093
369,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1534,0.0127,0.8340
370,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9511,0.0368
371,brute_force,none,malicious_plain,malicious_plain,1,0.0207,0.9273,0.0520
372,file_download,none,benign,benign,1,0.9694,0.0183,0.0124
373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0220,0.9650,0.0130
374,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0254,0.9665,0.0081
375,ddos_flood,none,malicious_plain,malicious_plain,1,0.0147,0.9496,0.0357
376,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9390,0.0433
377,ddos_flood,none,malicious_plain,malicious_plain,1,0.0142,0.9561,0.0297
378,video_streaming,none,benign,benign,1,0.9662,0.0194,0.0144
379,reverse_shell,none,malicious_plain,malicious_plain,1,0.0226,0.9126,0.0648
380,file_download,none,benign,benign,1,0.9549,0.0272,0.0178
381,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9559,0.0314
382,ddos_flood,none,malicious_plain,malicious_plain,1,0.0146,0.9547,0.0308
383,port_scan,none,malicious_plain,malicious_plain,1,0.0165,0.9503,0.0332
384,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0210,0.0145,0.9644
385,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0618,0.0317,0.9065
386,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0526,0.0179,0.9295
387,reverse_shell,none,malicious_plain,malicious_plain,1,0.0217,0.9688,0.0094
388,c2_beacon,none,malicious_plain,malicious_plain,1,0.0145,0.9459,0.0396
389,c2_beacon,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1592,0.0146,0.8263
390,web_browsing,none,benign,benign,1,0.9855,0.0097,0.0048
391,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0169,0.9696
392,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9420,0.0433
393,web_browsing,none,benign,benign,1,0.9705,0.0206,0.0089
394,file_download,none,benign,benign,1,0.9616,0.0224,0.0161
395,ssh_interactive,none,benign,benign,1,0.9651,0.0171,0.0177
396,reverse_shell,none,malicious_plain,malicious_plain,1,0.0718,0.9033,0.0249
397,ssh_interactive,block_padding,benign,benign,1,0.9319,0.0158,0.0523
398,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0196,0.9723
399,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0076,0.9685
400,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9469,0.0369
401,ssh_interactive,none,benign,benign,1,0.9653,0.0201,0.0146
402,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0311,0.0110,0.9579
403,brute_force,none,malicious_plain,malicious_plain,1,0.0173,0.9293,0.0534
404,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0249,0.9668,0.0083
405,c2_beacon,none,malicious_plain,malicious_plain,1,0.0139,0.9460,0.0400
406,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0052,0.9849
407,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0163,0.9644
408,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0224,0.9512
409,ssh_interactive,none,benign,benign,1,0.9716,0.0175,0.0109
410,ddos_flood,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0211,0.0116,0.9674
411,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2398,0.0248,0.7354
412,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0297,0.0253,0.9450
413,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0574,0.0372,0.9054
414,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2040,0.0605,0.7354
415,ddos_flood,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0283,0.0162,0.9555
416,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9058,0.0214,0.0727
417,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0220,0.9467
418,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9490,0.0346
419,web_browsing,fragmentation,benign,benign,1,0.8567,0.0282,0.1151
420,voip,none,benign,benign,1,0.9771,0.0153,0.0076
421,voip,timing_jitter,benign,benign,1,0.9447,0.0241,0.0312
422,reverse_shell,none,malicious_plain,malicious_plain,1,0.0056,0.9821,0.0124
423,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0143,0.0183,0.9674
424,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0105,0.9764,0.0131
425,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0165,0.9741,0.0094
426,ddos_flood,none,malicious_plain,malicious_plain,1,0.0140,0.9568,0.0292
427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.9381,0.0450
428,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.9522,0.0326
429,video_streaming,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9768,0.0134,0.0098
430,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9317,0.0507
431,port_scan,none,malicious_plain,malicious_plain,1,0.0123,0.9496,0.0382
432,web_browsing,none,benign,benign,1,0.9842,0.0087,0.0071
433,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0411,0.0310,0.9279
434,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0195,0.9714,0.0090
435,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9688,0.0077
436,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0947,0.0091,0.8962
437,ssh_interactive,none,benign,benign,1,0.9742,0.0167,0.0091
438,dns_query,block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.1061,0.0091,0.8848
439,reverse_shell,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0152,0.9648
440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9435,0.0383
441,web_browsing,none,benign,benign,1,0.9790,0.0129,0.0081
442,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9494,0.0342
443,reverse_shell,dummy_injection,malicious_obfuscated,benign,0,0.6700,0.0303,0.2998
444,c2_beacon,none,malicious_plain,malicious_plain,1,0.0152,0.9467,0.0381
445,video_streaming,protocol_mimicry,benign,benign,1,0.9826,0.0113,0.0061
446,ssh_interactive,none,benign,benign,1,0.9684,0.0172,0.0144
447,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9371,0.0465
448,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9287,0.0538
449,c2_beacon,none,malicious_plain,malicious_plain,1,0.0202,0.9336,0.0461
450,file_download,block_padding+timing_jitter,benign,benign,1,0.9633,0.0203,0.0164
451,voip,protocol_mimicry,benign,benign,1,0.5438,0.0222,0.4341
452,brute_force,none,malicious_plain,malicious_plain,1,0.0153,0.9326,0.0522
453,web_browsing,none,benign,benign,1,0.9773,0.0124,0.0103
454,reverse_shell,none,malicious_plain,malicious_plain,1,0.0136,0.9622,0.0243
455,web_browsing,protocol_mimicry+random_padding,benign,benign,1,0.9368,0.0276,0.0356
456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9757,0.0089
457,ddos_flood,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1467,0.0344,0.8189
458,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0393,0.0187,0.9419
459,port_scan,none,malicious_plain,malicious_plain,1,0.0135,0.9429,0.0436
460,c2_beacon,none,malicious_plain,malicious_plain,1,0.0215,0.9366,0.0419
461,c2_beacon,none,malicious_plain,malicious_plain,1,0.0213,0.9351,0.0435
462,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.9348,0.0470
463,voip,none,benign,benign,1,0.9761,0.0160,0.0080
464,web_browsing,none,benign,benign,1,0.9799,0.0123,0.0077
465,voip,none,benign,benign,1,0.9754,0.0157,0.0089
466,voip,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.7984,0.0218,0.1798
467,video_streaming,none,benign,benign,1,0.9611,0.0221,0.0168
468,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0124,0.9503
469,c2_beacon,none,malicious_plain,malicious_plain,1,0.0122,0.9414,0.0464
470,voip,none,benign,benign,1,0.9774,0.0149,0.0077
471,port_scan,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0085,0.9620
472,port_scan,none,malicious_plain,malicious_plain,1,0.0150,0.9380,0.0470
473,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0204,0.9584
474,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0111,0.9646
475,port_scan,none,malicious_plain,malicious_plain,1,0.0109,0.9509,0.0382
476,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0235,0.9678,0.0088
477,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.9625,0.0186,0.0189
478,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9494,0.0348
479,voip,none,benign,benign,1,0.9779,0.0148,0.0073
480,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0262,0.9558
481,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9734,0.0094
482,port_scan,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0108,0.9577
483,ssh_interactive,none,benign,benign,1,0.9646,0.0221,0.0133
484,web_browsing,none,benign,benign,1,0.9531,0.0265,0.0204
485,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0590,0.0565,0.8845
486,ssh_interactive,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.9783,0.0095,0.0122
487,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0311,0.0685,0.9004
488,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0657,0.0469,0.8874
489,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9708,0.0114
490,c2_beacon,none,malicious_plain,malicious_plain,1,0.0180,0.9373,0.0447
491,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0174,0.0214,0.9612
492,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0530,0.9302
493,port_scan,none,malicious_plain,malicious_plain,1,0.0131,0.9571,0.0298
494,file_download,protocol_mimicry,benign,benign,1,0.9750,0.0144,0.0106
495,ddos_flood,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0176,0.9649
496,voip,none,benign,benign,1,0.9773,0.0152,0.0075
497,brute_force,none,malicious_plain,malicious_plain,1,0.0151,0.9411,0.0438
498,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.3561,0.0482,0.5957
499,web_browsing,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2316,0.0132,0.7552
500,ssh_interactive,none,benign,benign,1,0.9742,0.0163,0.0094
501,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0972,0.0119,0.8909
502,c2_beacon,none,malicious_plain,malicious_plain,1,0.0157,0.9490,0.0353
503,ssh_interactive,none,benign,benign,1,0.9723,0.0206,0.0071
504,c2_beacon,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0173,0.9629
505,c2_beacon,none,malicious_plain,malicious_plain,1,0.0163,0.9464,0.0372
506,web_browsing,none,benign,benign,1,0.9867,0.0085,0.0048
507,brute_force,none,malicious_plain,malicious_plain,1,0.0147,0.9445,0.0409
508,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9321,0.0504
509,c2_beacon,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0316,0.0200,0.9484
510,web_browsing,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9555,0.0145,0.0300
511,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0429,0.0481,0.9089
512,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0532,0.0132,0.9336
513,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0198,0.9583
514,file_download,none,benign,benign,1,0.9663,0.0202,0.0135
515,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1311,0.0425,0.8264
516,dns_query,constant_rate_shaping,benign,benign,1,0.7801,0.0247,0.1952
517,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0525,0.0600,0.8875
