index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
297,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0290,0.9509,0.0200
298,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0254,0.0253,0.9494
299,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9335,0.0494
300,reverse_shell,fragmentation+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0208,0.0189,0.9602
301,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9430,0.0403
302,brute_force,none,malicious_plain,malicious_plain,1,0.0193,0.9146,0.0662
303,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0256,0.9580,0.0165
304,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9528,0.0303,0.0169
305,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0299,0.0282,0.9418
306,video_streaming,none,benign,benign,1,0.9470,0.0286,0.0244
307,voip,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.5511,0.0442,0.4047
308,web_browsing,none,benign,benign,1,0.9095,0.0519,0.0386
309,ddos_flood,protocol_mimicry+block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0222,0.9586
310,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3163,0.0231,0.6605
311,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0070,0.0276,0.9654
312,ssh_interactive,none,benign,benign,1,0.9764,0.0163,0.0073
313,ddos_flood,fragmentation+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0153,0.9474
314,brute_force,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0266,0.9419
315,reverse_shell,none,malicious_plain,malicious_plain,1,0.0057,0.9899,0.0044
316,voip,none,benign,benign,1,0.9695,0.0174,0.0131
317,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0340,0.7240,0.2419
318,file_download,none,benign,benign,1,0.9589,0.0202,0.0209
319,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0223,0.9646,0.0131
320,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0082,0.9643
321,ssh_interactive,constant_rate_shaping,benign,benign,1,0.8383,0.0330,0.1288
322,voip,none,benign,benign,1,0.9663,0.0189,0.0148
323,web_browsing,none,benign,benign,1,0.9594,0.0220,0.0186
324,voip,none,benign,benign,1,0.9646,0.0198,0.0156
325,c2_beacon,fragmentation+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0984,0.0206,0.8810
326,c2_beacon,none,malicious_plain,malicious_plain,1,0.0193,0.9494,0.0313
327,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0545,0.0249,0.9207
328,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9428,0.0420
329,ssh_interactive,none,benign,benign,1,0.9587,0.0245,0.0168
330,file_download,none,benign,benign,1,0.9433,0.0258,0.0309
331,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0117,0.0240,0.9643
332,c2_beacon,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0161,0.9691
333,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9674,0.0128
334,c2_beacon,none,malicious_plain,malicious_obfuscated,0,0.0282,0.4584,0.5134
335,reverse_shell,none,malicious_plain,malicious_plain,1,0.0054,0.9868,0.0078
336,file_download,none,benign,benign,1,0.9357,0.0309,0.0334
337,reverse_shell,none,malicious_plain,malicious_plain,1,0.0101,0.9713,0.0186
338,voip,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.7164,0.0549,0.2288
339,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0063,0.0216,0.9721
340,video_streaming,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9686,0.0163,0.0150
341,ssh_interactive,none,benign,benign,1,0.9601,0.0248,0.0151
342,reverse_shell,none,malicious_plain,malicious_plain,1,0.0067,0.9844,0.0089
343,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0581,0.0182,0.9237
344,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0243,0.9586,0.0171
345,brute_force,block_padding+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0798,0.0158,0.9044
346,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0254,0.9503
347,data_exfiltration,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0163,0.9690
348,voip,none,benign,benign,1,0.9688,0.0196,0.0116
349,ddos_flood,none,malicious_plain,malicious_plain,1,0.0185,0.9489,0.0326
350,video_streaming,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9283,0.0399,0.0318
351,reverse_shell,none,malicious_plain,malicious_plain,1,0.0096,0.9731,0.0173
352,c2_beacon,none,malicious_plain,malicious_plain,1,0.0158,0.9421,0.0421
353,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0198,0.9654
354,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0218,0.9647,0.0135
355,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0358,0.0398,0.9244
356,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9826,0.0075
357,ddos_flood,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0354,0.9351
358,video_streaming,none,benign,benign,1,0.9461,0.0306,0.0233
359,c2_beacon,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0175,0.9748
360,reverse_shell,none,malicious_plain,malicious_plain,1,0.0066,0.9815,0.0120
361,brute_force,none,malicious_plain,malicious_plain,1,0.0151,0.9530,0.0319
362,ssh_interactive,none,benign,benign,1,0.9565,0.0265,0.0170
363,port_scan,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0092,0.0139,0.9769
364,brute_force,none,malicious_plain,malicious_plain,1,0.0215,0.9377,0.0408
365,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0164,0.9717,0.0119
366,c2_beacon,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0102,0.9791
367,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0243,0.0503,0.9254
368,voip,none,benign,benign,1,0.9688,0.0190,0.0122
369,c2_beacon,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0546,0.0151,0.9303
370,c2_beacon,none,malicious_plain,malicious_plain,1,0.0143,0.9410,0.0447
371,brute_force,none,malicious_plain,malicious_plain,1,0.0212,0.9385,0.0403
372,file_download,none,benign,benign,1,0.9517,0.0251,0.0231
373,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9637,0.0165
374,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0193,0.9672,0.0135
375,ddos_flood,none,malicious_plain,malicious_plain,1,0.0211,0.9414,0.0376
376,brute_force,none,malicious_plain,malicious_plain,1,0.0183,0.9541,0.0276
377,ddos_flood,none,malicious_plain,malicious_plain,1,0.0203,0.9360,0.0437
378,video_streaming,none,benign,benign,1,0.9549,0.0247,0.0204
379,reverse_shell,none,malicious_plain,malicious_plain,1,0.0324,0.7260,0.2416
380,file_download,none,benign,benign,1,0.9212,0.0416,0.0372
381,port_scan,none,malicious_plain,malicious_plain,1,0.0182,0.9538,0.0279
382,ddos_flood,none,malicious_plain,malicious_plain,1,0.0187,0.9458,0.0355
383,port_scan,none,malicious_plain,malicious_plain,1,0.0174,0.9548,0.0278
384,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0290,0.9535
385,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0287,0.0183,0.9530
386,port_scan,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0478,0.0192,0.9331
387,reverse_shell,none,malicious_plain,malicious_plain,1,0.0166,0.9701,0.0133
388,c2_beacon,none,malicious_plain,malicious_plain,1,0.0152,0.9319,0.0529
389,c2_beacon,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0202,0.0063,0.9736
390,web_browsing,none,benign,benign,1,0.9704,0.0178,0.0118
391,data_exfiltration,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0154,0.9742
392,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.9430,0.0409
393,web_browsing,none,benign,benign,1,0.9507,0.0305,0.0188
394,file_download,none,benign,benign,1,0.9281,0.0350,0.0369
395,ssh_interactive,none,benign,benign,1,0.9634,0.0158,0.0208
396,reverse_shell,none,malicious_plain,malicious_plain,1,0.0210,0.9725,0.0065
397,ssh_interactive,block_padding,benign,benign,1,0.9532,0.0225,0.0243
398,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0184,0.9718
399,brute_force,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0096,0.9796
400,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9643,0.0238
401,ssh_interactive,none,benign,benign,1,0.9587,0.0251,0.0161
402,port_scan,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0198,0.0149,0.9653
403,brute_force,none,malicious_plain,malicious_plain,1,0.0175,0.9474,0.0352
404,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0245,0.9606,0.0149
405,c2_beacon,none,malicious_plain,malicious_plain,1,0.0124,0.9540,0.0336
406,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0082,0.9828
407,ddos_flood,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0233,0.0294,0.9473
408,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0278,0.9495
409,ssh_interactive,none,benign,benign,1,0.9719,0.0185,0.0096
410,ddos_flood,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0110,0.9775
411,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2684,0.0216,0.7100
412,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0152,0.0135,0.9714
413,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0993,0.1817,0.7189
414,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0537,0.0470,0.8994
415,ddos_flood,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0115,0.9778
416,ssh_interactive,fragmentation+timing_jitter,benign,benign,1,0.9609,0.0179,0.0212
417,ddos_flood,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0231,0.0367,0.9402
418,port_scan,none,malicious_plain,malicious_plain,1,0.0169,0.9512,0.0320
419,web_browsing,fragmentation,benign,benign,1,0.9026,0.0335,0.0639
420,voip,none,benign,benign,1,0.9628,0.0246,0.0126
421,voip,timing_jitter,benign,benign,1,0.9198,0.0429,0.0373
422,reverse_shell,none,malicious_plain,malicious_plain,1,0.0072,0.9818,0.0110
423,ddos_flood,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0231,0.9622
424,reverse_shell,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0065,0.9853,0.0082
425,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0225,0.9625,0.0150
426,ddos_flood,none,malicious_plain,malicious_plain,1,0.0246,0.9193,0.0560
427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0162,0.9409,0.0429
428,ddos_flood,none,malicious_plain,malicious_plain,1,0.0205,0.9430,0.0364
429,video_streaming,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9768,0.0150,0.0082
430,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9469,0.0354
431,port_scan,none,malicious_plain,malicious_plain,1,0.0166,0.9404,0.0431
432,web_browsing,none,benign,benign,1,0.9507,0.0253,0.0240
433,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0147,0.9706
434,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0213,0.9636,0.0152
435,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0226,0.9629,0.0145
436,c2_beacon,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0398,0.0094,0.9508
437,ssh_interactive,none,benign,benign,1,0.9604,0.0237,0.0158
438,dns_query,block_padding+constant_rate_shaping,benign,malicious_obfuscated,0,0.0273,0.0067,0.9659
439,reverse_shell,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0091,0.9783
440,c2_beacon,none,malicious_plain,malicious_plain,1,0.0141,0.9667,0.0191
441,web_browsing,none,benign,benign,1,0.9725,0.0163,0.0112
442,port_scan,none,malicious_plain,malicious_plain,1,0.0210,0.9460,0.0330
443,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.4116,0.0434,0.5450
444,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.9632,0.0228
445,video_streaming,protocol_mimicry,benign,benign,1,0.9763,0.0151,0.0086
446,ssh_interactive,none,benign,benign,1,0.9520,0.0279,0.0201
447,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9465,0.0360
448,brute_force,none,malicious_plain,malicious_plain,1,0.0215,0.9246,0.0539
449,c2_beacon,none,malicious_plain,malicious_plain,1,0.0209,0.9488,0.0303
450,file_download,block_padding+timing_jitter,benign,benign,1,0.9482,0.0305,0.0214
451,voip,protocol_mimicry,benign,benign,1,0.5018,0.0361,0.4621
452,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9358,0.0464
453,web_browsing,none,benign,benign,1,0.9590,0.0231,0.0179
454,reverse_shell,none,malicious_plain,malicious_plain,1,0.0129,0.9696,0.0175
455,web_browsing,protocol_mimicry+random_padding,benign,benign,1,0.9184,0.0382,0.0434
456,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0189,0.9663,0.0148
457,ddos_flood,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0242,0.9569
458,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0207,0.0127,0.9666
459,port_scan,none,malicious_plain,malicious_plain,1,0.0213,0.9321,0.0465
460,c2_beacon,none,malicious_plain,malicious_plain,1,0.0174,0.9575,0.0250
461,c2_beacon,none,malicious_plain,malicious_plain,1,0.0195,0.9487,0.0318
462,c2_beacon,none,malicious_plain,malicious_plain,1,0.0199,0.9136,0.0665
463,voip,none,benign,benign,1,0.9721,0.0173,0.0106
464,web_browsing,none,benign,benign,1,0.9674,0.0179,0.0146
465,voip,none,benign,benign,1,0.9608,0.0230,0.0161
466,voip,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.8036,0.0421,0.1543
467,video_streaming,none,benign,benign,1,0.9457,0.0309,0.0234
468,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0119,0.9685
469,c2_beacon,none,malicious_plain,malicious_plain,1,0.0151,0.9547,0.0302
470,voip,none,benign,benign,1,0.9655,0.0186,0.0159
471,port_scan,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0316,0.0247,0.9437
472,port_scan,none,malicious_plain,malicious_plain,1,0.0211,0.9108,0.0681
473,data_exfiltration,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0173,0.9640
474,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0170,0.9618
475,port_scan,none,malicious_plain,malicious_plain,1,0.0167,0.9395,0.0439
476,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0220,0.9634,0.0146
477,web_browsing,fragmentation+block_padding+random_padding,benign,benign,1,0.9467,0.0253,0.0281
478,port_scan,none,malicious_plain,malicious_plain,1,0.0229,0.9235,0.0535
479,voip,none,benign,benign,1,0.9641,0.0231,0.0127
480,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0216,0.9642
481,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0237,0.9607,0.0156
482,port_scan,block_padding+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0284,0.0225,0.9491
483,ssh_interactive,none,benign,benign,1,0.9561,0.0247,0.0193
484,web_browsing,none,benign,benign,1,0.9345,0.0338,0.0317
485,brute_force,fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0478,0.0389,0.9133
486,ssh_interactive,protocol_mimicry+fragmentation+random_padding,benign,benign,1,0.9757,0.0097,0.0146
487,reverse_shell,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0484,0.9189
488,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0304,0.0319,0.9377
489,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0189,0.9680,0.0131
490,c2_beacon,none,malicious_plain,malicious_plain,1,0.0248,0.9273,0.0478
491,brute_force,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0084,0.0090,0.9826
492,c2_beacon,block_padding+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0304,0.9499
493,port_scan,none,malicious_plain,malicious_plain,1,0.0179,0.9407,0.0413
494,file_download,protocol_mimicry,benign,benign,1,0.9698,0.0184,0.0118
495,ddos_flood,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0197,0.9626
496,voip,none,benign,benign,1,0.9693,0.0206,0.0102
497,brute_force,none,malicious_plain,malicious_plain,1,0.0153,0.9482,0.0366
498,c2_beacon,protocol_mimicry,malicious_obfuscated,benign,0,0.7191,0.0329,0.2480
499,web_browsing,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2898,0.0261,0.6840
500,ssh_interactive,none,benign,benign,1,0.9666,0.0214,0.0120
501,brute_force,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0706,0.0088,0.9206
502,c2_beacon,none,malicious_plain,malicious_plain,1,0.0120,0.9682,0.0197
503,ssh_interactive,none,benign,benign,1,0.9544,0.0301,0.0155
504,c2_beacon,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0108,0.0111,0.9781
505,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9480,0.0385
506,web_browsing,none,benign,benign,1,0.9779,0.0135,0.0086
507,brute_force,none,malicious_plain,malicious_plain,1,0.0152,0.9508,0.0340
508,brute_force,none,malicious_plain,malicious_plain,1,0.0199,0.9365,0.0436
509,c2_beacon,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0253,0.0133,0.9614
510,web_browsing,random_padding+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9505,0.0216,0.0280
511,data_exfiltration,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0456,0.0505,0.9039
512,data_exfiltration,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0147,0.9615
513,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0259,0.0371,0.9369
514,file_download,none,benign,benign,1,0.9461,0.0271,0.0268
515,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0454,0.0279,0.9267
516,dns_query,constant_rate_shaping,benign,benign,1,0.9105,0.0207,0.0688
517,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0373,0.0471,0.9156
